,orig.ident,nCount_RNA,nFeature_RNA,x,y,cell_name,chip,id,n_genes,image_x,image_y,z,x_flatten,y_flatten,side,germ_layer,celltype
12249--39,sample,3101.0,1230,-97.1105,27.07692,12249.0,39.0,embryo_2-2_E7.5_z43,1230.0,678.3936748156757,393.2466045789679,200,36.96502,200,Right,ectoderm,Epiblast
12249--40,sample,1697.0,830,-137.062906396616,62.8151301063786,12249.0,40.0,embryo_2-2_E7.5_z44,830.0,718.6015274034144,333.8863432165326,210,57.6763870907573,210,Right,mesoderm,Mixed mesoderm
12249--43,sample,1434.0,677,-147.94621814749,55.829486317286,12249.0,43.0,embryo_2-2_E7.5_z48,677.0,721.8991596638662,342.41456582632964,250,48.7276570393053,250,Right,ectoderm,Epiblast
12250--24,sample,2053.0,887,32.9686950563055,3.01209219365727,12250.0,24.0,embryo_2-2_E7.5_z26,887.0,484.4243146603094,445.8579658323397,30,211.108463499319,30,Right,ectoderm,Caudal epiblast
12252--24,sample,1266.0,612,-89.1309589404372,-20.2954416379654,12252.0,24.0,embryo_2-2_E7.5_z26,612.0,733.0083080040531,449.3600810536982,30,-15.4940329421597,30,Left,endoderm,ExE endoderm
12253--34,sample,1733.0,858,137.560444060956,10.7396537832416,12253.0,34.0,embryo_2-2_E7.5_z38,858.0,320.9075986232456,550.3852263701356,150,394.727815105558,150,Right,ectoderm,Caudal epiblast
12253--35,sample,1521.0,769,44.7761402758033,75.2311321864005,12253.0,35.0,embryo_2-2_E7.5_z39,769.0,367.72104851330187,380.6952269170579,160,269.669708530817,160,Right,ectoderm,Rostral neurectoderm
12253--36,sample,1392.0,712,-72.2083323981877,69.0607380806811,12253.0,36.0,embryo_2-2_E7.5_z40,712.0,600.278435239974,352.2202498356337,170,100.764471606353,170,Right,ectoderm,Epiblast
12254--35,sample,952.0,541,-56.4119661176938,59.3405700420722,12254.0,35.0,embryo_2-2_E7.5_z39,541.0,572.5414462081135,376.851263962375,160,103.725896944763,160,Right,ectoderm,Epiblast
12254--42,sample,1016.0,485,-199.646011011845,-38.8304637196036,12254.0,42.0,embryo_2-2_E7.5_z47,485.0,895.1269982238009,499.03315571343956,240,-25.5478245825202,240,Left,endoderm,Parietal endoderm
12256--41,sample,4117.0,1478,112.972592662864,20.884588141267,12256.0,41.0,embryo_2-2_E7.5_z46,1478.0,320.0454891718364,550.2428991185116,230,377.881184189747,230,Right,ectoderm,Caudal epiblast
12257--53,sample,1141.0,613,-21.5666474925363,115.960913882237,12257.0,53.0,embryo_2-2_E7.5_z61,613.0,439.6437718277066,254.8343034536283,380,164.551580415643,380,Right,endoderm,ExE endoderm
12260--23,sample,1447.0,615,11.489886581159,0.687193073719307,12260.0,23.0,embryo_2-2_E7.5_z25,615.0,501.46546883773226,467.8832116788317,20,227.924618651973,20,Right,endoderm,Def. endoderm
12260--48,sample,2408.0,1054,73.0860491693707,138.978174033699,12260.0,48.0,embryo_2-2_E7.5_z54,1054.0,266.950606830369,192.84589331075404,310,248.232475447351,310,Right,endoderm,Parietal endoderm
12261--27,sample,1124.0,644,67.114034677417,-2.41563199926942,12261.0,27.0,embryo_2-2_E7.5_z29,644.0,373.28872901678733,496.78561151079157,60,-283.413089051498,60,Left,ectoderm,Caudal epiblast
12263--22,sample,2285.0,880,32.43903,37.58827,12263.0,22.0,embryo_2-2_E7.5_z24,880.0,423.05331412103806,437.23150816522684,10,148.0018,10,Right,endoderm,Parietal endoderm
12263--35,sample,1618.0,824,-134.133655909188,40.3776964550939,12263.0,35.0,embryo_2-2_E7.5_z39,824.0,732.2090284592741,387.2083742230934,160,37.4114467284165,160,Right,ectoderm,Epiblast
12265--34,sample,1270.0,645,180.156201110673,19.2587228641585,12265.0,34.0,embryo_2-2_E7.5_z38,645.0,234.05169340463453,548.3992869875219,150,391.045342650691,150,Right,endoderm,Parietal endoderm
12265--36,sample,1313.0,650,-57.219839419029,69.1863399147517,12265.0,36.0,embryo_2-2_E7.5_z40,650.0,570.713245997089,357.17831149927224,170,116.168946202921,170,Right,ectoderm,Epiblast
12266--34,sample,934.0,532,-59.6605939218504,-23.0211210671747,12266.0,34.0,embryo_2-2_E7.5_z38,532.0,721.0822072072078,548.3868243243251,150,-47.4476393578604,150,Left,ectoderm,Epiblast
12266--36,sample,802.0,469,-115.56766031085,59.5702260501462,12266.0,36.0,embryo_2-2_E7.5_z40,469.0,688.9756600660075,355.8543729372932,170,62.8439608448025,170,Right,ectoderm,Epiblast
12267--34,sample,1380.0,724,-136.63169148367,-35.4126107435837,12267.0,34.0,embryo_2-2_E7.5_z38,724.0,876.9891936824606,546.0615128844547,150,-32.6744515015678,150,Left,mesoderm,Mixed mesoderm
12267--42,sample,2105.0,882,-70.1232312682769,-17.0288025669016,12267.0,42.0,embryo_2-2_E7.5_z47,882.0,632.4452853989278,501.075055187639,240,-31.6829983999071,240,Left,ectoderm,Epiblast
12267--43,sample,1986.0,891,-135.594861558837,55.8570536790274,12267.0,43.0,embryo_2-2_E7.5_z48,891.0,697.5621621621613,346.6498498498513,250,52.7675567095233,250,Right,ectoderm,Epiblast
12268--42,sample,894.0,435,-90.3065785708096,-17.9543581505206,12268.0,42.0,embryo_2-2_E7.5_z47,435.0,672.520161290322,495.88844086021527,240,-26.1008424329289,240,Left,ectoderm,Epiblast
12268--53,sample,1001.0,536,-44.7606984833564,109.858256753248,12268.0,53.0,embryo_2-2_E7.5_z61,536.0,487.4465648854966,258.79898218829476,380,140.463775424166,380,Right,mesoderm,Haematoendothelial progenitors
12270--44,sample,1610.0,716,-174.595,-23.05526,12270.0,44.0,embryo_2-2_E7.5_z49,716.0,830.4594348222417,478.3986630203581,260,-17.17133,260,Left,endoderm,Def. endoderm
12270--45,sample,1966.0,836,-82.7085043920265,103.999776271489,12270.0,45.0,embryo_2-2_E7.5_z51,836.0,579.281303602058,284.9665523156091,280,112.842565044898,280,Right,mesoderm,Mixed mesoderm
12272--29,sample,1086.0,628,-96.424139836515,2.92010088498502,12272.0,29.0,embryo_2-2_E7.5_z32,628.0,668.6373723923662,403.4087882822905,90,3.30359086632643,90,Right,ectoderm,Primitive Streak
12272--32,sample,1036.0,565,-66.9626132369121,56.9125413508493,12272.0,32.0,embryo_2-2_E7.5_z36,565.0,646.5813333333335,444.884,130,85.1143554213956,130,Right,ectoderm,Epiblast
12272--47,sample,758.0,402,-145.711548513014,80.0093462160154,12272.0,47.0,embryo_2-2_E7.5_z53,402.0,744.151248164464,263.99951052374035,300,61.0603401360986,300,Right,ectoderm,Anterior Primitive Streak
12273--28,sample,1628.0,786,113.950824909754,-10.5124998066408,12273.0,28.0,embryo_2-2_E7.5_z30,786.0,274.0021958717607,530.7360562143167,70,-314.190875474164,70,Left,ectoderm,Caudal epiblast
12273--47,sample,1016.0,522,-155.31335347891,76.8998783304605,12273.0,47.0,embryo_2-2_E7.5_z53,522.0,764.1430189747953,266.7892948173321,300,55.9038894056635,300,Right,endoderm,Visceral endoderm
12274--28,sample,1141.0,571,95.2737396166911,-12.5936392979856,12274.0,28.0,embryo_2-2_E7.5_z30,571.0,311.51164483260436,528.3486171761288,70,-310.128775442511,70,Left,ectoderm,Caudal epiblast
12275--24,sample,1144.0,555,68.4204978924624,9.43743039261663,12275.0,24.0,embryo_2-2_E7.5_z26,555.0,412.36639753940835,445.51480199923026,30,207.927899024586,30,Right,ectoderm,Caudal epiblast
12275--30,sample,1463.0,772,-62.2442434028818,31.0362377881632,12275.0,30.0,embryo_2-2_E7.5_z33,772.0,688.8665931642772,393.51341418596166,100,46.8449697115189,100,Right,ectoderm,Rostral neurectoderm
12275--40,sample,1581.0,733,-13.5750982225757,81.8717309599031,12275.0,40.0,embryo_2-2_E7.5_z44,733.0,468.7597375973746,339.2390323903237,210,188.7715832683,210,Right,ectoderm,Epiblast
12277--26,sample,848.0,517,-57.0135703421925,8.87510770549973,12277.0,26.0,embryo_2-2_E7.5_z28,517.0,592.7039215686282,455.4754901960787,50,12.8944613712132,50,Right,ectoderm,Rostral neurectoderm
12277--27,sample,1735.0,904,107.381618802361,1.62518198202947,12277.0,27.0,embryo_2-2_E7.5_z29,904.0,292.5737109658676,502.8115468409578,60,285.31527057498,60,Right,ectoderm,Caudal epiblast
12277--48,sample,2937.0,1220,51.5255281664819,133.42743341468,12277.0,48.0,embryo_2-2_E7.5_z54,1220.0,311.34429530201305,196.2908277404922,310,234.266829967883,310,Right,endoderm,ExE endoderm
12278--26,sample,649.0,403,-68.7520907904365,8.2155338615249,12278.0,26.0,embryo_2-2_E7.5_z28,403.0,616.0533610533603,452.69785169785246,50,9.93058701543506,50,Right,endoderm,Notochord
12278--27,sample,712.0,427,-50.4047934326831,-21.7785200657992,12278.0,27.0,embryo_2-2_E7.5_z29,427.0,611.4802955665018,494.1091954022995,60,-37.2192996264315,60,Left,ectoderm,Epiblast
12278--48,sample,938.0,520,-54.2033201804361,116.533742739392,12278.0,48.0,embryo_2-2_E7.5_z54,520.0,525.4565916398715,192.84565916398697,310,137.158205266475,310,Right,mesoderm,Mixed mesoderm
12279--27,sample,1732.0,890,-56.4305360680877,-28.916212334428,12279.0,27.0,embryo_2-2_E7.5_z29,890.0,625.8275862068967,506.07498631636554,60,-43.2140100547156,60,Left,ectoderm,Rostral neurectoderm
12279--48,sample,1847.0,919,-112.267893747046,106.599759922504,12279.0,48.0,embryo_2-2_E7.5_z54,919.0,643.2715121136171,192.24617098301223,310,91.7470570717068,310,Right,endoderm,Gut
12280--27,sample,1540.0,832,-90.4406618252101,-30.1425651165847,12280.0,27.0,embryo_2-2_E7.5_z29,832.0,693.2403651115619,496.6788370520626,60,-29.3584753904764,60,Left,endoderm,Notochord
12282--36,sample,1965.0,964,126.131667533222,99.1841153472647,12282.0,36.0,embryo_2-2_E7.5_z40,964.0,199.16315677515558,361.7715379706442,170,326.835526287625,170,Right,endoderm,Gut
12282--53,sample,862.0,509,-98.6977639493393,100.245407803001,12282.0,53.0,embryo_2-2_E7.5_z61,509.0,597.0203527815465,259.0004522840336,380,94.1071127788306,380,Right,endoderm,ExE endoderm
12283--43,sample,1262.0,606,-83.5570856109207,62.4896746497788,12283.0,43.0,embryo_2-2_E7.5_z48,606.0,592.764266666667,351.65866666666807,250,86.7133744009393,250,Right,ectoderm,Epiblast
12286--34,sample,1202.0,641,-105.850272809914,-32.7477874567949,12286.0,34.0,embryo_2-2_E7.5_z38,641.0,815.4361507500907,551.5031101353816,150,-38.6572968777984,150,Left,ectoderm,Epiblast
12286--45,sample,1742.0,808,49.2484614161243,125.071762072651,12286.0,45.0,embryo_2-2_E7.5_z51,808.0,312.05859375,289.291015625,280,244.26680042915,280,Right,endoderm,ExE endoderm
12287--60,sample,792.0,478,-29.3720544499287,110.244233507599,12287.0,60.0,embryo_2-2_E7.5_z70,478.0,516.0912698412703,252.96428571428532,470,133.831052770117,470,Right,endoderm,ExE endoderm
12288--44,sample,2701.0,1078,-128.1646,-14.26043,12288.0,44.0,embryo_2-2_E7.5_z49,1078.0,735.954870837224,477.2013694366642,260,-14.49284,260,Left,ectoderm,Rostral neurectoderm
12288--60,sample,651.0,419,-80.5137675395815,99.7205271109788,12288.0,60.0,embryo_2-2_E7.5_z70,419.0,620.475625823452,255.93061045234936,470,91.0540404913906,470,Right,endoderm,ExE endoderm
12289--28,sample,1248.0,607,103.789258610797,-13.349966120971,12289.0,28.0,embryo_2-2_E7.5_z30,607.0,295.0020161290322,532.7956989247323,70,-310.489219669451,70,Left,ectoderm,Caudal epiblast
12290--28,sample,2940.0,1238,50.7122106689095,-22.674164167218,12290.0,28.0,embryo_2-2_E7.5_z30,1238.0,402.7816527672476,532.7273186757648,70,-280.350901447349,70,Left,ectoderm,Caudal epiblast
12291--28,sample,989.0,527,-90.654281715378,-46.5456525004194,12291.0,28.0,embryo_2-2_E7.5_z30,527.0,689.5097690941384,530.648904677324,70,-48.8700948445148,70,Left,endoderm,Def. endoderm
12291--38,sample,1735.0,755,43.451880549663,93.9090134313187,12291.0,38.0,embryo_2-2_E7.5_z42,755.0,353.9944933920706,345.18355359764973,190,259.240490344922,190,Right,ectoderm,Rostral neurectoderm
12292--38,sample,3449.0,1363,-45.6467811469376,77.6979020741386,12292.0,38.0,embryo_2-2_E7.5_z42,1363.0,535.1146589259788,346.16956942428624,190,134.476643978015,190,Right,ectoderm,Epiblast
12293--42,sample,1375.0,643,147.393409043273,19.669221910605,12293.0,42.0,embryo_2-2_E7.5_z47,643.0,191.27604767397315,504.336793540946,240,400.168159472661,240,Right,ectoderm,Caudal epiblast
12294--47,sample,1929.0,920,16.1730978083928,102.505054378577,12294.0,47.0,embryo_2-2_E7.5_z53,920.0,417.48806112703096,275.9135625596946,300,210.03513638156,300,Right,ectoderm,Epiblast
12295--21,sample,1601.0,677,7.52948487126622,-54.164177538615,12295.0,21.0,embryo_2-2_E7.5_z23,677.0,534.6907325311367,553.11125184716,0,-121.464546548972,0,Left,endoderm,Parietal endoderm
12295--33,sample,818.0,458,-102.400540533242,-18.8415764162661,12295.0,33.0,embryo_2-2_E7.5_z37,458.0,746.459944751381,545.5782688766121,140,-22.7039410268251,140,Left,ectoderm,Rostral neurectoderm
12295--40,sample,1449.0,710,6.42066270207097,85.5865391484143,12295.0,40.0,embryo_2-2_E7.5_z44,710.0,428.08563748079905,338.8667434715826,210,220.875068609132,210,Right,ectoderm,Epiblast
12295--42,sample,1493.0,690,-147.774387804367,-30.7889649320994,12295.0,42.0,embryo_2-2_E7.5_z47,690.0,790.1670616113752,501.2093206951031,240,-27.3185315083909,240,Left,ectoderm,Epiblast
12296--27,sample,1787.0,946,130.137526667958,6.58090052454846,12296.0,27.0,embryo_2-2_E7.5_z29,946.0,246.0322189922481,500.9537306201546,60,282.085430961504,60,Right,endoderm,Parietal endoderm
12296--40,sample,3155.0,1382,-31.3079334099444,75.7150663148552,12296.0,40.0,embryo_2-2_E7.5_z44,1382.0,505.82479194042935,345.20674551029333,210,158.200974847509,210,Right,ectoderm,Epiblast
12296--47,sample,950.0,471,-126.485445519776,83.3250784317534,12296.0,47.0,embryo_2-2_E7.5_z53,471.0,705.1316758747707,264.1459484346233,300,70.8331787726888,300,Right,ectoderm,Rostral neurectoderm
12300--43,sample,1753.0,830,58.705928205293,88.9799822940758,12300.0,43.0,embryo_2-2_E7.5_z48,830.0,303.36084142394975,348.89037216828547,250,290.875054763511,250,Right,ectoderm,Rostral neurectoderm
12301--43,sample,1198.0,609,-56.8624328865192,70.1485695574142,12301.0,43.0,embryo_2-2_E7.5_z48,609.0,537.526158445442,345.8445440956657,250,120.134206778916,250,Right,ectoderm,Epiblast
12302--43,sample,1120.0,572,-195.121136710659,42.6080642444644,12302.0,43.0,embryo_2-2_E7.5_z48,572.0,819.4073624595458,352.0720064724919,250,29.0323810388278,250,Right,endoderm,Visceral endoderm
12303--25,sample,1254.0,570,78.8580257038201,75.254898946278,12303.0,25.0,embryo_2-2_E7.5_z27,570.0,366.04816354816467,360.6334026334025,40,186.668430859106,40,Right,endoderm,Parietal endoderm
12303--34,sample,3457.0,1394,-33.6594341328556,-22.5359584440341,12303.0,34.0,embryo_2-2_E7.5_z38,1394.0,669.7014245014243,556.4613485280152,150,-76.0138771736557,150,Left,ectoderm,Epiblast
12306--32,sample,724.0,417,-141.55674009946,41.2435606326474,12306.0,32.0,embryo_2-2_E7.5_z36,417.0,798.9448621553893,449.83959899749334,130,34.2548725173484,130,Right,endoderm,ExE endoderm
12306--44,sample,1130.0,579,-144.8846,-17.4464,12306.0,44.0,embryo_2-2_E7.5_z49,579.0,769.9934541792554,477.66968781470223,260,-15.67361,260,Left,ectoderm,Epiblast
12309--27,sample,1357.0,754,116.428417423438,3.87236399471454,12309.0,27.0,embryo_2-2_E7.5_z29,754.0,273.9745579991377,501.5273824924534,60,283.662229759618,60,Right,endoderm,Parietal endoderm
12310--27,sample,1652.0,874,76.7107898741233,-2.98636981068895,12310.0,27.0,embryo_2-2_E7.5_z29,874.0,354.58502633559146,501.24266365688527,60,-283.145412328136,60,Left,ectoderm,Caudal epiblast
12311--38,sample,2517.0,1117,55.9307280814789,93.2526689146715,12311.0,38.0,embryo_2-2_E7.5_z42,1117.0,329.64390785456635,350.8101582014988,190,273.066614003286,190,Right,ectoderm,Rostral neurectoderm
12312--38,sample,1883.0,864,-60.6428317622429,76.2841454694239,12312.0,38.0,embryo_2-2_E7.5_z42,864.0,565.1421052631576,343.746052631579,190,116.304180679949,190,Right,ectoderm,Rostral neurectoderm
12313--40,sample,1546.0,785,69.3966073074684,95.4553607357732,12313.0,40.0,embryo_2-2_E7.5_z44,785.0,300.6198347107438,341.30027548209364,210,295.195852400814,210,Right,ectoderm,Epiblast
12314--36,sample,1108.0,577,56.3945700136847,84.7639106986655,12314.0,36.0,embryo_2-2_E7.5_z40,577.0,341.5265099124008,365.9543568464733,170,284.929615540562,170,Right,ectoderm,Epiblast
12314--41,sample,832.0,429,141.545809518626,26.4067900760487,12314.0,41.0,embryo_2-2_E7.5_z46,429.0,261.84939759036206,549.2896586345378,230,377.671823064602,230,Right,ectoderm,Rostral neurectoderm
12315--43,sample,2791.0,1188,-67.1729737758399,62.990886329274,12315.0,43.0,embryo_2-2_E7.5_z48,1188.0,560.3197969543144,356.36161469663966,250,101.722234556367,250,Right,ectoderm,Epiblast
12315--53,sample,963.0,508,33.2492633986831,121.289934314263,12315.0,53.0,embryo_2-2_E7.5_z61,508.0,329.8267543859656,263.3755482456145,380,218.112866048092,380,Right,endoderm,ExE endoderm
12316--53,sample,737.0,431,-118.999412157813,94.3470823272151,12316.0,53.0,embryo_2-2_E7.5_z61,431.0,639.0552608311227,263.56719717064607,380,79.5350852782903,380,Right,endoderm,ExE endoderm
12317--24,sample,1377.0,644,-28.2433110202049,-15.0965226274906,12317.0,24.0,embryo_2-2_E7.5_z26,644.0,611.2774869109944,460.2662677636499,30,-33.9711881180887,30,Left,endoderm,Notochord
12317--26,sample,1975.0,972,84.7571211435537,28.1934278144676,12317.0,26.0,embryo_2-2_E7.5_z28,972.0,306.76098715348144,466.6622718052731,50,235.505290538197,50,Right,ectoderm,Caudal epiblast
12317--48,sample,1240.0,652,-88.8080077265278,106.706629322082,12317.0,48.0,embryo_2-2_E7.5_z54,652.0,597.0274414850683,200.18321226795797,310,105.902619172242,310,Right,mesoderm,Mixed mesoderm
12318--26,sample,665.0,402,-32.2628414324997,12.073893660591,12318.0,26.0,embryo_2-2_E7.5_z28,402.0,542.8435754189941,457.7709497206706,50,29.9008730965791,50,Right,ectoderm,Epiblast
12319--28,sample,5685.0,2049,-50.459822535335,-49.512045920457,12319.0,28.0,embryo_2-2_E7.5_z30,2049.0,611.3723566601257,550.4509483322436,70,-79.9404815651042,70,Left,ectoderm,Rostral neurectoderm
12319--32,sample,1559.0,786,141.364517319845,89.0954672941331,12319.0,32.0,embryo_2-2_E7.5_z36,786.0,225.0799737790894,453.847263192396,130,311.634109021381,130,Right,endoderm,Parietal endoderm
12320--32,sample,763.0,442,108.436772268866,84.6079319421612,12320.0,32.0,embryo_2-2_E7.5_z36,442.0,291.4934756820876,451.2502965599051,130,299.525732257961,130,Right,mesoderm,Nascent mesoderm
12321--32,sample,1945.0,938,-71.3534082085139,47.9377333484476,12321.0,32.0,embryo_2-2_E7.5_z36,938.0,658.3464293022298,461.0360139144668,130,71.4765647748556,130,Right,ectoderm,Epiblast
12323--27,sample,2354.0,1126,47.790839431368,-10.5950834639201,12323.0,27.0,embryo_2-2_E7.5_z29,1126.0,414.1886876816461,506.18511066398423,60,-266.786659855744,60,Left,ectoderm,Caudal epiblast
12323--37,sample,857.0,461,-182.463281886847,8.15104935372273,12323.0,37.0,embryo_2-2_E7.5_z41,461.0,871.9066301703151,392.48357664233663,180,5.91932633839768,180,Right,endoderm,ExE endoderm
12324--31,sample,2409.0,1079,92.4946821222775,-17.7320228682055,12324.0,31.0,embryo_2-2_E7.5_z34,1079.0,329.1887521119952,596.5925657735943,110,-341.647753773048,110,Left,ectoderm,Caudal epiblast
12325--38,sample,1483.0,739,71.2925235818812,97.6374430271082,12325.0,38.0,embryo_2-2_E7.5_z42,739.0,297.8642611683863,347.5089347079029,190,284.764822553139,190,Right,ectoderm,Epiblast
12326--31,sample,732.0,401,-141.588443085427,-59.5724737185731,12326.0,31.0,embryo_2-2_E7.5_z34,401.0,804.7735413056034,597.7059503177352,110,-46.0895317241321,110,Left,endoderm,ExE endoderm
12326--38,sample,1020.0,521,5.69322617767978,85.1451362468516,12326.0,38.0,embryo_2-2_E7.5_z42,521.0,431.40818713450426,349.33157894736905,190,211.820290765873,190,Right,ectoderm,Epiblast
12327--38,sample,4110.0,1546,-117.300608556038,52.5054880704818,12327.0,38.0,embryo_2-2_E7.5_z42,1546.0,684.9943820224726,370.90382557517296,190,54.439782195811,190,Right,ectoderm,Epiblast
12327--40,sample,2972.0,1274,-38.3632202265956,69.3765934587457,12327.0,40.0,embryo_2-2_E7.5_z44,1274.0,521.9223227752645,355.2408245349434,210,143.03006758386,210,Right,ectoderm,Rostral neurectoderm
12328--38,sample,1153.0,575,-144.469335641649,61.953695973736,12328.0,38.0,embryo_2-2_E7.5_z42,575.0,735.2250000000004,342.85888888888803,190,52.4021052592006,190,Right,endoderm,Def. endoderm
12328--40,sample,1484.0,758,-67.2831883993217,70.5033197753506,12328.0,40.0,embryo_2-2_E7.5_z44,758.0,578.4922325787829,342.9778073679536,210,108.548659855183,210,Right,ectoderm,Epiblast
12329--23,sample,995.0,442,88.2105397804017,14.9975150308194,12329.0,23.0,embryo_2-2_E7.5_z25,442.0,345.38535800482714,466.34218289085584,20,219.887584664821,20,Right,endoderm,Parietal endoderm
